0.5731858,0.0,1.3088218,2.1407483,1.3163856,1.524447,2.429917,1.3540756
0.08934048,0.0,0.75408006,1.4598858,0.69349086,1.200103,1.2095542,0.0
0.071976304,0.0011931434,0.21500657,0.49337947,0.29245958,1.0370501,0.58088624,0.0
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.07603687,0.0,0.08543634,0.12985009,0.19276126,0.698781,0.49728447,0.0
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.5665852,0.0,0.3526166,0.115394756,0.524711,1.0269482,0.84408617,0.0
1.7500134,0.0,0.9421185,0.31891719,1.7640795,1.3178225,1.7931876,0.11859237
2.067969,0.0,1.0047246,1.2324544,2.2454379,1.6683564,2.9630852,1.3494673
1.5193982,0.0,1.0661058,1.8531045,1.7732575,1.6557642,2.8866384,1.2599765
0.4307333,0.36163595,0.74124277,1.9520108,0.87313795,1.2798538,1.9462436,0.6864176
0.13500735,0.18105492,0.4701406,1.0111958,0.33694082,1.1819372,0.7760388,0.0
0.07808435,0.0,0.15802467,0.23094364,0.18962868,0.8970156,0.5874314,0.008359775
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.077383935,0.0,0.14300252,0.19820952,0.17275928,0.8745605,0.5912588,0.0006387532
0.0,0.0,0.110604346,0.17139287,0.09133253,0.74719465,0.34698877,0.032199144
0.0,0.0,0.0,0.09963484,0.081137925,0.6040633,0.42794287,0.0
0.0,0.0004618019,0.0,0.14659494,0.06599118,0.7029212,0.5047951,0.0
0.0,0.0004618019,0.0,0.14659494,0.06599118,0.7029212,0.5047951,0.0
0.092911184,0.0,0.026095357,0.08277272,0.18503585,0.8641932,0.7778711,0.0
0.5198692,0.0,0.028399576,0.4174544,1.0101565,1.0684035,1.576118,0.0
0.846712,0.0,0.0,1.1922196,1.5766114,1.1338722,2.2716324,0.5209243
0.5440837,0.081557654,0.0,1.6367458,1.3695736,1.0328664,2.1974514,0.26031548
0.051803738,0.42596775,0.11677803,1.3074952,0.76116323,0.8761629,1.1818563,0.0
0.0,0.10973004,0.056958646,0.52148515,0.19363858,0.7798629,0.586213,0.0
0.0,0.0004618019,0.0,0.14659494,0.06599118,0.7029212,0.5047951,0.0
0.0,0.0004618019,0.0,0.14659494,0.06599118,0.7029212,0.5047951,0.0
0.0,0.0004618019,0.0,0.14659494,0.06599118,0.7029212,0.5047951,0.0
0.0,0.0004618019,0.0,0.14659494,0.06599118,0.7029212,0.5047951,0.0
0.0,0.070780225,0.009650808,0.11563289,0.022625592,0.59206015,0.2694336,0.0
