0.03617706,0.09323235,+AC0-0.078394994,0.4371816,0.23125842,0.1312672,+AC0-0.45367113,0.049318753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034612514,0.041766595,0.03174589,0.16102232,0.049747247,0.044596285,0.03231665,+AC0-0.061209094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.061670028,+AC0-0.0013589341,+AC0-0.097518936,+AC0-0.039745737,+AC0-0.14067176,+AC0-0.025566578,0.05082432,0.039833985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.0061945813,0.13863681,0.038256288,0.04091605,0.054446567,+AC0-0.08598328,0.21766433,+AC0-0.1578116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.006445774,+AC0-0.046177495,0.020468451,0.033002265,0.15498103,0.0009576785,+AC0-0.060910016,0.12499448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.39046884,+AC0-0.34592086,0.2247211,0.0054064174,1.0413306,+AC0-0.39045656,0.386236,0.2591153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010313218,0.10446145,+AC0-0.11682043,+AC0-0.10132305,+AC0-0.010378281,0.002310952,0.19428742,0.039833754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037741646,+AC0-0.03843581,0.0339142,+AC0-0.027779453,0.054939855,0.00022816622,+AC0-0.088098764,0.029741734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.07744278,0.08011923,+AC0-0.117535084,+AC0-0.29679856,+AC0-0.08461215,+AC0-0.11232688,+AC0-0.14359692,0.08146446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.11558491,+AC0-0.1887387,0.43125284,+AC0-0.36781114,+AC0-0.37846324,+AC0-0.049157705,+AC0-0.2752143,+AC0-0.3650461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.025427675,0.03461677,+AC0-0.0739763,0.05831756,0.10913983,+AC0-0.049713917,0.03596928,+AC0-0.21981384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.21009843,0.05304958,+AC0-0.16366905,+AC0-0.05788187,0.06351627,0.025925599,0.00087053835,0.09144173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09153629,0.15874086,+AC0-0.06311576,0.08438508,0.12032579,0.055832073,0.05908777,+AC0-0.41563466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.14471975,+AC0-0.065245725,+AC0-0.0498107,+AC0-0.10704413,0.015413562,0.014859911,0.049075875,0.48573282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.24450539,+AC0-0.09032519,0.10124989,+AC0-0.03372107,+AC0-0.0012156214,0.018326243,+AC0-0.107118964,0.6964221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0679022,0.011539171,0.06942142,0.051364075,+AC0-0.08912291,0.1207245,0.14055257,0.28961316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.39175305,0.14035128,0.048258256,0.315679,0.12913856,0.034430455,0.33924454,0.09818774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.16561672,0.020818716,+AC0-0.028437827,0.27037564,0.26610407,0.20099698,0.023722406,0.093082584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.29898307,0.15786755,+AC0-0.21186507,0.020507284,0.283468,0.48876882,+AC0-0.44805434,0.27124715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.08114899,0.07699338,0.2452969,+AC0-0.4460751,+AC0-0.028668687,0.23759294,0.5472692,+AC0-0.3121479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.20249856,+AC0-0.22433728,+AC0-0.21244237,+AC0-0.13809592,+AC0-0.060892798,0.43578327,0.23002194,0.2275128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.01116831,0.19553293,0.032827817,0.06475947,0.00941383,+AC0-0.081290424,0.193971,0.6952692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.14892522,0.58692086,0.59518874,+AC0-0.001896434,0.10468576,0.05451765,0.07594509,0.074211136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.32809952,+AC0-0.40534708,0.3336456,0.3207518,+AC0-0.2761167,+AC0-0.36139965,+AC0-0.61777645,+AC0-0.21283656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.26469943,0.13028729,0.37687188,0.078265905,+AC0-0.028055588,0.3410024,0.20720112,+AC0-0.0025172248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.17701644,0.11013738,0.07917425,0.11013584,0.119023696,+AC0-0.046472102,+AC0-0.06533438,0.031549633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23250714,+AC0-0.13115875,0.17957787,0.0011552933,+AC0-0.19681403,+AC0-0.007452009,+AC0-0.0009176447,+AC0-0.0049131815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.109762244,+AC0-0.3722038,+AC0-0.031082232,+AC0-0.10188496,+AC0-0.04403675,+AC0-0.008389787,0.040223073,+AC0-0.0062753498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.03451004,0.15612464,+AC0-0.0049153706,0.15823114,0.0398836,0.010579155,0.029153537,0.05151227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18587619,+AC0-0.6741654,0.35398003,0.3809346,0.07238317,0.5346524,0.07069113,+AC0-0.09833732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2528033,0.007459711,+AC0-0.042862732,0.08104314,0.017002689,+AC0-0.021753691,0.032583185,+AC0-0.22371727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12740332,0.12302921,+AC0-0.1341998,0.013397579,0.10160488,0.011125546,0.14214987,+AC0-0.09334915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04573256,0.1594658,+AC0-0.08619564,+AC0-0.015640007,0.1059755,0.0640354,+AC0-0.047951248,0.03114469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1318332,+AC0-0.21561666,+AC0-0.118822806,+AC0-0.009839077,+AC0-0.047495183,0.01682568,+AC0-0.17132391,0.096533515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.11091627,+AC0-0.05027754,+AC0-0.0482433,+AC0-0.069228835,0.011305398,+AC0-0.11156364,+AC0-0.015987089,+AC0-0.0123422695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.088993415,0.07008355,0.15524822,0.08586364,+AC0-0.025065314,0.037492104,+AC0-0.04623282,0.02687822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.047188163,0.04314532,+AC0-0.09755995,+AC0-0.06459807,+AC0-0.07345308,0.008465106,0.012274543,0.009449761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.100373186,+AC0-0.051707808,0.02565317,0.06271037,+AC0-0.050029084,0.020610118,+AC0-0.13858569,0.017548792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025644658,0.02513978,+AC0-0.029001059,+AC0-0.024947431,+AC0-0.260842,0.17053717,0.21998358,+AC0-0.13850577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0075773434,+AC0-0.018328343,+AC0-0.03977976,0.031205513,+AC0-0.010400965,+AC0-0.043352965,+AC0-0.049054682,0.004170295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0062397667,0.13199703,0.15392454,0.034966875,0.07942125,0.07353805,0.15459532,+AC0-0.15859404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05598129,0.1312814,+AC0-0.043553937,0.082823806,+AC0-0.0018207238,+AC0-0.09559492,+AC0-0.14025807,+AC0-0.010088632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025895415,0.104167536,0.14175779,+AC0-0.030710278,+AC0-0.07083607,+AC0-0.0005405686,0.06360863,+AC0-0.050020184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.057129197,+AC0-0.17071356,0.1005932,+AC0-0.016289037,0.09611966,0.05769567,0.013140217,0.17240517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.025938379,+AC0-0.062812716,+AC0-0.06505376,0.017283978,0.03845829,+AC0-0.05637594,0.004024413,0.013785815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.043216236,+AC0-0.011640259,+AC0-0.010314909,+AC0-0.06942482,0.07564124,+AC0-0.0035358316,0.12833652,0.110552475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.15091963,0.083190985,+AC0-0.12733185,0.010343164,0.017121164,0.021265555,0.26085916,+AC0-0.4137101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19138867,0.16433139,+AC0-0.2248108,0.112563476,+AC0-0.043909606,+AC0-0.08716047,+AC0-0.028504627,0.12879744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07370271,+AC0-0.030582976,+AC0-0.10985836,+AC0-0.095001705,+AC0-0.017605638,0.008266588,0.049256984,+AC0-0.058123186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.092874125,0.11480291,+AC0-0.03952047,0.10037139,0.09526147,0.010859277,+AC0-0.042734534,0.03213834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.04855473,0.14188185,+AC0-0.0881279,+AC0-0.0738952,+AC0-0.089675896,+AC0-0.022095017,0.076706424,+AC0-0.05246517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.013512348,0.013746937,+AC0-0.00040854115,0.038117554,+AC0-0.020711845,0.07710367,+AC0-0.023470499,+AC0-0.079243526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14439763,+AC0-0.2261888,0.020035107,+AC0-0.096818365,+AC0-0.06591355,0.05817636,+AC0-0.114999056,+AC0-0.047696613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.104608476,0.14897725,0.17956553,0.01945444,0.012196268,+AC0-0.28847742,+AC0-0.16643453,0.20650853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.09586192,0.10665272,+AC0-0.12527585,+AC0-0.06492291,+AC0-0.08937161,+AC0-0.075488925,0.052568085,+AC0-0.013954184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.060262103,+AC0-0.04865934,0.105851404,0.024042519,0.10874167,+AC0-0.012908487,+AC0-0.005175739,0.012712701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.0473356,0.013133667,0.022652982,0.014856311,0.124633,0.013605461,0.05479416,0.03730413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,+AC0-0.05353427,+AC0-0.11253025,+AC0-0.1581634,0.27915877,+AC0-0.15233144,+AC0-0.04324847,0.12716937,0.114421375,0.0027304208,0.047034014,0.010587589,0.17958747,0.21358956,0.042288776,+AC0-0.1164217,0.03617706,0.034612514,+AC0-0.061670028,+AC0-0.0061945813,+AC0-0.006445774,+AC0-0.39046884,0.010313218,0.037741646,+AC0-0.07744278,+AC0-0.11558491,+AC0-0.025427675,+AC0-0.21009843,0.09153629,+AC0-0.14471975,0.24450539,0.0679022,0.39175305,+AC0-0.16561672,+AC0-0.29898307,+AC0-0.08114899,0.20249856,0.01116831,+AC0-0.14892522,+AC0-0.32809952,0.26469943,+AC0-0.17701644,0.23250714,0.109762244,+AC0-0.03451004,0.18587619,0.2528033,0.12740332,0.04573256,0.1318332,+AC0-0.11091627,0.088993415,+AC0-0.047188163,0.100373186,0.025644658,0.0075773434,0.0062397667,0.05598129,0.025895415,+AC0-0.057129197,+AC0-0.025938379,+AC0-0.043216236,+AC0-0.15091963,0.19138867,0.07370271,+AC0-0.092874125,+AC0-0.04855473,0.013512348,0.14439763,+AC0-0.104608476,+AC0-0.09586192,+AC0-0.060262103,+AC0-0.0473356
,,0.09586508,+AC0-0.045188993,+AC0-0.08989637,0.28926137,+AC0-0.23371184,0.15269017,+AC0-0.118656054,0.03337184,+AC0-0.15647876,0.24582806,+AC0-0.013909088,0.09160412,0.71487665,0.16228239,+AC0-0.16301253,0.09323235,0.041766595,+AC0-0.0013589341,0.13863681,+AC0-0.046177495,+AC0-0.34592086,0.10446145,+AC0-0.03843581,0.08011923,+AC0-0.1887387,0.03461677,0.05304958,0.15874086,+AC0-0.065245725,+AC0-0.09032519,0.011539171,0.14035128,0.020818716,0.15786755,0.07699338,+AC0-0.22433728,0.19553293,0.58692086,+AC0-0.40534708,0.13028729,0.11013738,+AC0-0.13115875,+AC0-0.3722038,0.15612464,+AC0-0.6741654,0.007459711,0.12302921,0.1594658,+AC0-0.21561666,+AC0-0.05027754,0.07008355,0.04314532,+AC0-0.051707808,0.02513978,+AC0-0.018328343,0.13199703,0.1312814,0.104167536,+AC0-0.17071356,+AC0-0.062812716,+AC0-0.011640259,0.083190985,0.16433139,+AC0-0.030582976,0.11480291,0.14188185,0.013746937,+AC0-0.2261888,0.14897725,0.10665272,+AC0-0.04865934,0.013133667
,,+AC0-0.08003471,0.11112806,0.012367818,+AC0-0.16770212,0.19064867,0.35640058,0.13652593,+AC0-0.050059505,0.24574801,+AC0-0.18428135,0.0154703325,0.08793634,+AC0-0.027492112,+AC0-0.0800639,0.04186978,+AC0-0.078394994,0.03174589,+AC0-0.097518936,0.038256288,0.020468451,0.2247211,+AC0-0.11682043,0.0339142,+AC0-0.117535084,0.43125284,+AC0-0.0739763,+AC0-0.16366905,+AC0-0.06311576,+AC0-0.0498107,0.10124989,0.06942142,0.048258256,+AC0-0.028437827,+AC0-0.21186507,0.2452969,+AC0-0.21244237,0.032827817,0.59518874,0.3336456,0.37687188,0.07917425,0.17957787,+AC0-0.031082232,+AC0-0.0049153706,0.35398003,+AC0-0.042862732,+AC0-0.1341998,+AC0-0.08619564,+AC0-0.118822806,+AC0-0.0482433,0.15524822,+AC0-0.09755995,0.02565317,+AC0-0.029001059,+AC0-0.03977976,0.15392454,+AC0-0.043553937,0.14175779,0.1005932,+AC0-0.06505376,+AC0-0.010314909,+AC0-0.12733185,+AC0-0.2248108,+AC0-0.10985836,+AC0-0.03952047,+AC0-0.0881279,+AC0-0.00040854115,0.020035107,0.17956553,+AC0-0.12527585,0.105851404,0.022652982
,,+AC0-0.14856388,0.04222262,+AC0-0.053931665,0.028788924,+AC0-0.24830347,0.03827592,0.048742786,0.11312077,0.14404179,+AC0-0.3134325,+AC0-0.40429938,0.18398923,0.30763754,0.005366094,0.17694387,0.4371816,0.16102232,+AC0-0.039745737,0.04091605,0.033002265,0.0054064174,+AC0-0.10132305,+AC0-0.027779453,+AC0-0.29679856,+AC0-0.36781114,0.05831756,+AC0-0.05788187,0.08438508,+AC0-0.10704413,+AC0-0.03372107,0.051364075,0.315679,0.27037564,0.020507284,+AC0-0.4460751,+AC0-0.13809592,0.06475947,+AC0-0.001896434,0.3207518,0.078265905,0.11013584,0.0011552933,+AC0-0.10188496,0.15823114,0.3809346,0.08104314,0.013397579,+AC0-0.015640007,+AC0-0.009839077,+AC0-0.069228835,0.08586364,+AC0-0.06459807,0.06271037,+AC0-0.024947431,0.031205513,0.034966875,0.082823806,+AC0-0.030710278,+AC0-0.016289037,0.017283978,+AC0-0.06942482,0.010343164,0.112563476,+AC0-0.095001705,0.10037139,+AC0-0.0738952,0.038117554,+AC0-0.096818365,0.01945444,+AC0-0.06492291,0.024042519,0.014856311
,,0.23641367,0.16727015,0.017370442,+AC0-0.012622699,+AC0-0.15810545,0.25125054,+AC0-0.2503098,+AC0-0.07317334,0.15257215,+AC0-0.2515807,+AC0-0.36332533,0.11686883,1.0194288,+AC0-0.28932494,0.017463863,0.23125842,0.049747247,+AC0-0.14067176,0.054446567,0.15498103,1.0413306,+AC0-0.010378281,0.054939855,+AC0-0.08461215,+AC0-0.37846324,0.10913983,0.06351627,0.12032579,0.015413562,+AC0-0.0012156214,+AC0-0.08912291,0.12913856,0.26610407,0.283468,+AC0-0.028668687,+AC0-0.060892798,0.00941383,0.10468576,+AC0-0.2761167,+AC0-0.028055588,0.119023696,+AC0-0.19681403,+AC0-0.04403675,0.0398836,0.07238317,0.017002689,0.10160488,0.1059755,+AC0-0.047495183,0.011305398,+AC0-0.025065314,+AC0-0.07345308,+AC0-0.050029084,+AC0-0.260842,+AC0-0.010400965,0.07942125,+AC0-0.0018207238,+AC0-0.07083607,0.09611966,0.03845829,0.07564124,0.017121164,+AC0-0.043909606,+AC0-0.017605638,0.09526147,+AC0-0.089675896,+AC0-0.020711845,+AC0-0.06591355,0.012196268,+AC0-0.08937161,0.10874167,0.124633
,,+AC0-0.09941093,0.09457045,+AC0-0.05559651,+AC0-0.07509632,+AC0-0.018159607,0.1046,0.024883471,0.05350754,0.060239434,+AC0-0.10375741,+AC0-0.14097758,+AC0-0.026584674,+AC0-0.0069191586,+AC0-0.087767944,0.06522356,0.1312672,0.044596285,+AC0-0.025566578,+AC0-0.08598328,0.0009576785,+AC0-0.39045656,0.002310952,0.00022816622,+AC0-0.11232688,+AC0-0.049157705,+AC0-0.049713917,0.025925599,0.055832073,0.014859911,0.018326243,0.1207245,0.034430455,0.20099698,0.48876882,0.23759294,0.43578327,+AC0-0.081290424,0.05451765,+AC0-0.36139965,0.3410024,+AC0-0.046472102,+AC0-0.007452009,+AC0-0.008389787,0.010579155,0.5346524,+AC0-0.021753691,0.011125546,0.0640354,0.01682568,+AC0-0.11156364,0.037492104,0.008465106,0.020610118,0.17053717,+AC0-0.043352965,0.07353805,+AC0-0.09559492,+AC0-0.0005405686,0.05769567,+AC0-0.05637594,+AC0-0.0035358316,0.021265555,+AC0-0.08716047,0.008266588,0.010859277,+AC0-0.022095017,0.07710367,0.05817636,+AC0-0.28847742,+AC0-0.075488925,+AC0-0.012908487,0.013605461
