+AC0-0.012816875,0.054875415,0.089559786,+AC0-0.05182066,0.099802196,0.101153396,+AC0-0.16023314,+AC0-0.29737285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.26861745,+AC0-0.10926284,0.28179547,0.16073942,0.025315957,+AC0-0.096260495,0.028144833,0.007738996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016512213,0.108631715,+AC0-0.04253413,+AC0-0.12253792,0.060462557,0.22318445,0.012616175,0.33398306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17938364,0.019843133,+AC0-0.27850834,+AC0-0.07598859,+AC0-0.05187513,0.09767665,+AC0-0.14808866,0.03600787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.098105974,0.021930011,0.06954304,0.024347916,0.11095048,0.21110216,+AC0-0.048577372,0.15628618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.021620786,0.29211876,0.11045813,+AC0-0.6072871,0.059197035,0.13467364,0.09337975,0.75765646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.12089501,+AC0-0.065006875,+AC0-0.22041592,0.03480622,0.14279455,0.049888507,+AC0-0.0833851,+AC0-0.16623653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019653292,0.092643075,+AC0-0.25493458,+AC0-0.3448651,+AC0-0.19436315,+AC0-0.0009227998,0.11892598,0.09381287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06475645,0.06454643,+AC0-0.03227427,+AC0-0.22769512,+AC0-0.08813646,0.18389958,0.15777978,0.018729793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02979043,+AC0-0.051471207,0.015014038,+AC0-0.083345376,0.017308338,+AC0-0.097374186,0.010938038,+AC0-0.061359756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17937753,+AC0-0.051436096,+AC0-0.2914337,0.121724054,+AC0-0.2370949,0.07818741,0.054148205,+AC0-0.38766435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025297683,0.050018635,+AC0-0.13217272,+AC0-0.09264757,+AC0-0.032897543,0.08059237,0.19756253,0.2506757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02115632,+AC0-0.37265527,+AC0-0.003909673,+AC0-0.054488435,+AC0-0.19655553,0.18743128,0.21690464,+AC0-0.025549099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.16270238,+AC0-0.574073,+AC0-0.10977518,0.6125714,+AC0-0.1812499,+AC0-0.12600543,0.071697354,+AC0-0.42185935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12556295,+AC0-0.24212062,+AC0-0.13071537,0.03782227,+AC0-0.22624546,0.11192117,0.37696713,0.015196119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.043943893,0.32587728,0.032908343,+AC0-0.16970794,0.31398597,0.06341023,0.12827799,0.0059185987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10903893,0.16896321,+AC0-0.24586722,0.043670833,+AC0-0.18811263,+AC0-0.05351945,0.00027074,0.07109236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30055955,0.2757946,+AC0-0.04700425,+AC0-0.2255535,+AC0-0.043641597,+AC0-0.14859831,+AC0-0.178187,+AC0-0.123519346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.075574696,0.09651672,+AC0-0.17589939,0.020740751,+AC0-0.074265234,0.08207241,+AC0-0.11710392,0.2410378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.17112686,+AC0-0.11575824,0.17385758,0.13498683,0.0283081,+AC0-0.0024761108,+AC0-0.09844938,0.10557802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.113986515,0.14756739,+AC0-0.1669822,0.12635678,+AC0-0.036709327,0.26034424,0.4481406,0.51829994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.026783025,0.218549,+AC0-0.024539106,0.27126402,+AC0-0.04513798,0.10831993,0.02005202,+AC0-0.23890162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2478352,0.078726016,0.074561864,0.2573444,+AC0-0.38531175,+AC0-0.26671678,0.18891789,+AC0-0.045009557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.2838696,+AC0-0.0066213366,0.1613008,0.27692994,0.08499704,0.031193195,0.15611736,+AC0-0.19123206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.020714141,0.095386885,0.3387697,0.26987123,0.27779797,+AC0-0.19310746,+AC0-0.1551936,0.098937176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31666443,0.40710083,+AC0-0.14151576,+AC0-0.26315415,0.15066493,0.011562408,0.04602136,0.28432328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09309578,+AC0-0.31797257,0.132297,0.028410636,0.1545474,0.13352548,0.14766793,0.26020473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.021154547,+AC0-0.18577865,+AC0-0.24710476,0.024370762,+AC0-0.100110054,0.24405524,0.028456429,0.023815826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.1564357,0.27705777,0.08223128,0.12874685,0.014700356,+AC0-0.30089006,0.093512945,0.018919872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.35144603,0.33696792,+AC0-0.022017974,+AC0-0.08785416,0.0497719,0.3457588,0.06410309,0.23310298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.034185544,+AC0-0.014148872,0.3805229,0.07721842,+AC0-0.026024498,+AC0-0.34543663,+AC0-0.118489385,+AC0-0.084418885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2093721,+AC0-0.12263872,0.0976638,0.14776415,+AC0-0.30301875,0.0018453696,0.038702346,+AC0-0.2257642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.17338641,+AC0-0.0023260321,+AC0-0.14204963,+AC0-0.17995316,0.41593653,0.17222103,+AC0-0.048171014,+AC0-0.19104022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10108208,0.07527577,0.18893687,0.25774544,+AC0-0.10701259,+AC0-0.11395454,0.016461344,+AC0-0.06070104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.29586968,0.053528022,0.100000106,0.101323776,0.07901002,+AC0-0.15753442,0.20671801,+AC0-0.3741775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13617046,0.003062207,+AC0-0.27643132,+AC0-0.098787695,+AC0-0.29885963,0.187033,0.07413126,0.024008824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026367262,+AC0-0.18155837,0.5765316,0.42950663,0.5603881,0.20771436,+AC0-0.10977316,+AC0-0.13381597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52468824,0.30999696,0.35965118,+AC0-0.20172252,+AC0-0.109882735,+AC0-0.24073905,0.43104026,0.18538213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009974701,0.06058773,+AC0-0.025567118,0.00051900896,+AC0-0.120016985,0.043392677,+AC0-0.07037818,+AC0-0.05932119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.06767263,+AC0-0.200146,+AC0-0.09175442,0.092519455,+AC0-0.042295124,+AC0-0.038444232,0.073322974,+AC0-0.13942422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.08703384,0.043937255,0.102804646,0.0073087127,+AC0-0.033136655,0.079869635,+AC0-0.054769754,0.032060847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.4565116,+AC0-0.26863602,0.13334918,0.17252545,0.3679616,0.22501858,+AC0-0.31225032,0.07820807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16663107,+AC0-0.184587,+AC0-0.0037292724,+AC0-0.04022633,+AC0-0.0210589,0.16234693,0.035150483,0.022389246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.09567446,0.04817766,0.0163157,0.09267624,0.11158191,0.028450288,+AC0-0.0010333247,+AC0-0.01721716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18600684,0.30589068,0.31217676,0.14759015,+AC0-0.0074491897,0.3631528,0.31018195,+AC0-0.10144776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.01652491,+AC0-0.1337931,0.012423766,+AC0-0.13411781,+AC0-0.1281189,+AC0-0.19187388,+AC0-0.06986782,0.03906789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14660457,0.33892968,0.23520714,+AC0-0.08730489,0.22631396,+AC0-0.14378117,+AC0-0.014650368,0.060896028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3432052,0.17240103,+AC0-0.03907265,+AC0-0.07155954,+AC0-0.12552929,+AC0-0.036978398,0.007953616,0.05852395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.09087432,0.021439966,0.0926384,+AC0-0.03092066,0.08304421,0.15820034,0.14551033,+AC0-0.0445961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05509898,+AC0-0.23551159,+AC0-0.37832415,0.025440646,+AC0-0.12824486,0.25686073,0.11352516,+AC0-0.099350855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16368137,0.4733903,+AC0-0.26407823,+AC0-0.20396401,+AC0-0.4126163,0.008222867,0.47407332,+AC0-0.06361509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03532487,+AC0-0.11936245,+AC0-0.13757294,+AC0-0.008337889,+AC0-0.25369173,+AC0-0.030226843,+AC0-0.10265958,0.02552342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.37619683,0.16852957,0.13450173,0.5640856,0.27161205,0.24276873,+AC0-0.36148104,+AC0-0.744746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.23348466,+AC0-0.2757418,+AC0-0.09001778,+AC0-0.09252606,0.005115885,0.03017701,+AC0-0.007816424,+AC0-0.03757243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.19268094,0.03278025,0.21518177,+AC0-0.04262003,0.19130298,0.013774495,+AC0-0.08856889,+AC0-0.07649954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.19651501,0.10102693,0.11877254,+AC0-0.24762194,0.27887407,+AC0-0.30202192,+AC0-0.0780468,0.10982408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023293648,+AC0-0.25735807,+AC0-0.16629359,0.045449905,+AC0-0.2867872,0.13789468,0.12981641,+AC0-0.02962004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.052741684,+AC0-0.13721582,+AC0-0.28033817,+AC0-0.0069456897,+AC0-0.116857536,+AC0-0.12687655,+AC0-0.02102443,0.0024413527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.014868231,+AC0-0.10681771,0.07196296,0.022837976,0.0427684,0.12802377,+AC0-0.24519907,0.08416823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045555163,0.12467017,0.12960301,0.20184879,0.11256131,0.014946892,0.10099443,0.072595105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.52661157,+AC0-0.7090437,0.031905964,0.009743229,0.39899617,+AC0-0.15382893,0.53668815,+AC0-0.33604702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052482143,0.113261245,0.09434406,+AC0-0.1463281,0.17880127,0.1287928,+AC0-0.049102094,0.16285764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,+AC0-0.03699066,+AC0-0.14602666,0.013303977,+AC0-0.01931586,0.117116265,+AC0-0.014868285,0.18700364,0.12207193,+AC0-0.04906592,0.20474571,+AC0-0.012816875,+AC0-0.26861745,0.016512213,0.17938364,+AC0-0.098105974,+AC0-0.021620786,+AC0-0.12089501,0.019653292,0.06475645,0.02979043,0.17937753,0.025297683,0.02115632,+AC0-0.16270238,0.12556295,+AC0-0.043943893,0.10903893,0.30055955,+AC0-0.075574696,+AC0-0.17112686,0.113986515,+AC0-0.026783025,0.2478352,+AC0-0.2838696,0.020714141,0.31666443,0.09309578,+AC0-0.021154547,+AC0-0.1564357,0.35144603,+AC0-0.034185544,0.2093721,+AC0-0.17338641,0.10108208,+AC0-0.29586968,0.13617046,0.026367262,0.52468824,0.009974701,+AC0-0.06767263,+AC0-0.08703384,+AC0-0.4565116,0.16663107,+AC0-0.09567446,0.18600684,+AC0-0.01652491,0.14660457,0.3432052,+AC0-0.09087432,0.05509898,0.16368137,0.03532487,+AC0-0.37619683,+AC0-0.23348466,+AC0-0.19268094,+AC0-0.19651501,0.023293648,+AC0-0.052741684,0.014868231,0.045555163,0.52661157,0.052482143
,,,+AC0-0.15008739,0.08553509,0.0062531065,+AC0-0.058564816,+AC0-0.028935364,+AC0-0.1638204,+AC0-0.045994893,+AC0-0.1439382,+AC0-0.007809652,0.022027034,0.054875415,+AC0-0.10926284,0.108631715,0.019843133,0.021930011,0.29211876,+AC0-0.065006875,0.092643075,0.06454643,+AC0-0.051471207,+AC0-0.051436096,0.050018635,+AC0-0.37265527,+AC0-0.574073,+AC0-0.24212062,0.32587728,0.16896321,0.2757946,0.09651672,+AC0-0.11575824,0.14756739,0.218549,0.078726016,+AC0-0.0066213366,0.095386885,0.40710083,+AC0-0.31797257,+AC0-0.18577865,0.27705777,0.33696792,+AC0-0.014148872,+AC0-0.12263872,+AC0-0.0023260321,0.07527577,0.053528022,0.003062207,+AC0-0.18155837,0.30999696,0.06058773,+AC0-0.200146,0.043937255,+AC0-0.26863602,+AC0-0.184587,0.04817766,0.30589068,+AC0-0.1337931,0.33892968,0.17240103,0.021439966,+AC0-0.23551159,0.4733903,+AC0-0.11936245,0.16852957,+AC0-0.2757418,0.03278025,0.10102693,+AC0-0.25735807,+AC0-0.13721582,+AC0-0.10681771,0.12467017,+AC0-0.7090437,0.113261245
,,,+AC0-0.12430868,0.2796939,0.16093302,0.071788475,0.048207752,+AC0-0.042310487,0.14884618,0.0034469527,+AC0-0.06352944,0.13693485,0.089559786,0.28179547,+AC0-0.04253413,+AC0-0.27850834,0.06954304,0.11045813,+AC0-0.22041592,+AC0-0.25493458,+AC0-0.03227427,0.015014038,+AC0-0.2914337,+AC0-0.13217272,+AC0-0.003909673,+AC0-0.10977518,+AC0-0.13071537,0.032908343,+AC0-0.24586722,+AC0-0.04700425,+AC0-0.17589939,0.17385758,+AC0-0.1669822,+AC0-0.024539106,0.074561864,0.1613008,0.3387697,+AC0-0.14151576,0.132297,+AC0-0.24710476,0.08223128,+AC0-0.022017974,0.3805229,0.0976638,+AC0-0.14204963,0.18893687,0.100000106,+AC0-0.27643132,0.5765316,0.35965118,+AC0-0.025567118,+AC0-0.09175442,0.102804646,0.13334918,+AC0-0.0037292724,0.0163157,0.31217676,0.012423766,0.23520714,+AC0-0.03907265,0.0926384,+AC0-0.37832415,+AC0-0.26407823,+AC0-0.13757294,0.13450173,+AC0-0.09001778,0.21518177,0.11877254,+AC0-0.16629359,+AC0-0.28033817,0.07196296,0.12960301,0.031905964,0.09434406
,,,+AC0-0.17505282,0.2845756,0.11663006,0.07793981,0.061513085,+AC0-0.08517206,0.04291837,+AC0-0.1096964,+AC0-0.12224018,0.1006225,+AC0-0.05182066,0.16073942,+AC0-0.12253792,+AC0-0.07598859,0.024347916,+AC0-0.6072871,0.03480622,+AC0-0.3448651,+AC0-0.22769512,+AC0-0.083345376,0.121724054,+AC0-0.09264757,+AC0-0.054488435,0.6125714,0.03782227,+AC0-0.16970794,0.043670833,+AC0-0.2255535,0.020740751,0.13498683,0.12635678,0.27126402,0.2573444,0.27692994,0.26987123,+AC0-0.26315415,0.028410636,0.024370762,0.12874685,+AC0-0.08785416,0.07721842,0.14776415,+AC0-0.17995316,0.25774544,0.101323776,+AC0-0.098787695,0.42950663,+AC0-0.20172252,0.00051900896,0.092519455,0.0073087127,0.17252545,+AC0-0.04022633,0.09267624,0.14759015,+AC0-0.13411781,+AC0-0.08730489,+AC0-0.07155954,+AC0-0.03092066,0.025440646,+AC0-0.20396401,+AC0-0.008337889,0.5640856,+AC0-0.09252606,+AC0-0.04262003,+AC0-0.24762194,0.045449905,+AC0-0.0069456897,0.022837976,0.20184879,0.009743229,+AC0-0.1463281
,,,0.32353312,+AC0-0.16541056,0.07972631,+AC0-0.06574738,+AC0-0.1251788,0.17110968,0.0043777167,+AC0-0.027017627,0.008453937,0.5006266,0.099802196,0.025315957,0.060462557,+AC0-0.05187513,0.11095048,0.059197035,0.14279455,+AC0-0.19436315,+AC0-0.08813646,0.017308338,+AC0-0.2370949,+AC0-0.032897543,+AC0-0.19655553,+AC0-0.1812499,+AC0-0.22624546,0.31398597,+AC0-0.18811263,+AC0-0.043641597,+AC0-0.074265234,0.0283081,+AC0-0.036709327,+AC0-0.04513798,+AC0-0.38531175,0.08499704,0.27779797,0.15066493,0.1545474,+AC0-0.100110054,0.014700356,0.0497719,+AC0-0.026024498,+AC0-0.30301875,0.41593653,+AC0-0.10701259,0.07901002,+AC0-0.29885963,0.5603881,+AC0-0.109882735,+AC0-0.120016985,+AC0-0.042295124,+AC0-0.033136655,0.3679616,+AC0-0.0210589,0.11158191,+AC0-0.0074491897,+AC0-0.1281189,0.22631396,+AC0-0.12552929,0.08304421,+AC0-0.12824486,+AC0-0.4126163,+AC0-0.25369173,0.27161205,0.005115885,0.19130298,0.27887407,+AC0-0.2867872,+AC0-0.116857536,0.0427684,0.11256131,0.39899617,0.17880127
