6.571883,4.4991136,8.502343,1.4847848,3.6893952,0.0,9.661273,0.0,0.0,0.0,12.070901,0.0,8.296637,4.0980935,0.0,0.0
6.722964,4.346386,7.594104,0.0,4.0870667,0.0,10.13815,0.0,0.0,0.0,12.12512,0.0,6.8439436,4.029112,0.0,0.0
6.086907,5.305227,7.3949895,0.0,2.8732529,0.0,10.393905,0.0,0.0,0.0,12.193615,0.0,4.641238,3.4641492,0.0,0.0
6.0655127,5.9641566,7.1588445,0.26566523,2.0106115,0.0,9.583064,0.0,0.0,0.0,12.741489,0.0,3.8917956,4.6368384,0.0,0.0
6.5559893,3.4919322,7.2204905,0.0,3.4600396,0.0,8.222179,0.0,0.0,0.4080049,11.697238,0.0,4.527976,5.837477,0.0,0.0
6.1173735,1.5843859,6.5217247,0.0,3.9085972,0.00579229,8.507129,0.0,0.55806845,0.13452104,8.978293,0.0,2.0723543,4.331244,0.0,0.0
4.647623,0.3350292,6.369933,0.0,1.783463,0.84046674,8.476333,0.0,0.0,1.3747088,8.409916,1.3615417,0.0,2.1255555,0.0,0.0
2.236081,2.1223383,4.813715,0.0,0.0,0.0942739,7.2239842,0.0,0.0,2.4282541,8.345927,4.7175827,0.0,4.015954,0.0,0.0
0.0,0.0,7.753796,8.238732,0.42755836,1.0654707,4.4311724,1.0380056,0.0,2.071996,2.9199545,0.0,9.310701,2.0930545,0.0,0.0
0.5955808,0.0,7.2658734,5.6071424,0.621631,0.59326357,3.79495,0.28117377,0.0,1.9598567,3.7910428,0.0,8.006955,1.7583904,0.0,0.66024435
1.4580777,0.62996,5.081725,2.1054733,0.6748664,0.0,3.946875,0.0,0.0,0.6327313,4.588692,0.0,6.192769,1.0139185,0.0,0.19419974
1.4995407,1.335439,3.6918306,0.91929775,0.4100142,0.08164217,4.2185354,0.0,0.23005515,0.0,4.9064074,0.0,4.7236333,0.3941313,0.0,0.6319008
1.2167687,2.42103,3.9305215,0.29900163,0.19254224,0.0,4.765708,0.0,0.916381,0.0,4.643358,0.0,3.4444988,0.0,0.0,0.0
1.6476034,2.2530448,5.554,1.1535515,0.6027115,0.0,5.336396,0.0,0.6629567,0.0,5.7227,0.0,5.23396,0.44479036,0.0,0.5857358
2.360717,3.2037196,6.0137997,0.45921972,0.90685564,0.085358135,5.9132557,0.0,0.0,0.0,6.641353,0.0,6.2303967,1.1541032,0.22001442,0.0
2.6328337,3.231447,5.4630427,0.0,1.2476726,0.7187106,6.206621,0.0,0.0,0.0,6.810273,0.0,4.4300604,1.0610213,0.0,0.0
2.7109942,4.4983177,5.3521047,0.0,0.8788182,0.5643633,7.256314,0.0,0.030773938,0.0,7.201632,0.0,3.5325482,0.6341392,0.0,0.0
3.0006876,4.7625623,4.7254953,0.0,1.5177356,0.5809371,7.4650087,0.0,0.0,0.0,7.0032973,0.0,3.3218005,0.99405134,0.0,0.0
2.540506,2.6570296,4.38154,0.0,2.0482996,0.729748,5.7451267,0.0,0.0,1.3360013,7.5798297,0.0,3.2385042,2.3831491,0.0,0.0
2.7502596,0.4777854,2.7181787,0.0,3.2722583,1.6037061,6.907529,0.0,1.0449492,0.77667964,5.4005733,0.0,1.6087013,0.8460859,0.0,0.0
1.9087719,0.0,3.128048,0.0,1.6665817,1.8046942,6.486954,0.0,0.0,1.7280172,5.875041,1.8437443,0.0,0.63536465,0.0,0.0
0.6364662,0.0,1.8643264,0.0,0.0,2.2770872,6.451902,0.0,0.0,2.509123,6.7987046,4.1159782,0.0,1.3980865,0.0,0.0
0.0,0.0,8.853334,9.97897,0.727966,1.0613981,5.3979306,1.7831849,0.0,2.5226343,2.9530745,0.0,10.391297,2.1372313,0.0,0.0
0.6142209,0.0,7.539289,6.463827,1.3307754,0.644964,4.8341427,0.84299177,0.0,2.5709503,3.2522342,0.0,8.896745,1.6527503,0.0,0.18680632
0.62871796,0.24309611,4.274646,3.3887546,1.2293473,0.0,3.9493546,0.0,0.0,0.76140416,2.097763,0.0,6.953656,0.48802334,0.0,0.42803958
0.23189186,1.0436921,2.355924,1.7930183,0.5159668,0.0,4.0555677,0.0,0.0,0.0,1.7760277,0.0,4.9149637,0.0,0.0,0.25785157
0.030235888,1.8628236,2.2622397,1.524015,0.015763566,0.0,4.1400943,0.0,0.8320032,0.0,1.1917946,0.0,3.0895915,0.0,0.0,0.34380475
0.18387024,1.7413484,3.6572275,2.2864506,0.2508813,0.0,4.516843,0.0,0.72113407,0.0,1.7213142,0.0,4.6304464,0.0,0.0,0.5241722
1.0593698,2.508337,3.8498697,1.9202511,0.25843906,0.0,5.353527,0.0,0.0,0.0,2.6613996,0.0,5.0498037,0.0,0.23017383,0.0
1.307038,2.5471084,3.2508357,0.13015673,0.7559415,0.0,5.5415015,0.0,0.0,0.0,2.7790928,0.0,3.7418952,0.0,0.28474295,0.0
1.2678216,3.9671526,2.8140666,0.8135627,0.7906576,0.0,5.634772,0.0,0.0,0.0,2.3504806,0.0,2.8591938,0.030698977,0.8873214,0.0
1.3496357,3.7848423,2.1525605,0.0,1.1140441,0.0,5.6694984,0.0,0.20128155,0.0,2.2421036,0.0,2.5639508,0.3702226,0.7371469,0.0
1.4195663,2.0971134,2.0251615,0.0,1.7731116,0.0,3.857314,0.0,0.62113297,0.0,2.5962336,0.0,2.3484352,1.8111608,0.0,0.0
2.0136783,0.02670294,0.4191745,0.0,3.0260477,1.1346444,5.253928,0.0,1.8879092,0.0,0.8643638,0.0,0.1662021,0.34083408,0.0,0.0
1.4759067,0.0,1.5120496,0.0,1.5360972,1.6043314,5.2320824,0.0,0.0,1.0509338,2.8407495,2.6263037,0.0,0.21231967,0.0,0.0
1.063493,0.12172258,0.6398258,0.0,0.0,2.6993093,5.891245,0.0,0.0,1.6281317,4.977889,4.6127567,0.0,1.1749325,0.0,0.0
0.0,0.0,8.10358,9.361967,0.10472308,0.0,5.6648216,1.0205967,0.0,2.7584577,2.1247587,0.0,10.716437,1.795277,0.0,0.0
0.09896034,0.0,7.279794,6.196196,0.9341237,0.26022968,5.252342,1.8289591,0.0,2.5028143,1.9663621,0.0,8.346271,1.0017393,0.0,0.0
0.0,0.0,4.1326528,4.832119,0.7217053,0.5677094,4.1850224,1.1917889,0.0,1.2912686,0.0,0.0,7.074266,0.053211264,0.0,0.0
0.0,0.0,1.6548431,2.9922464,0.22651918,0.0,3.540999,0.49988776,0.0,0.2694998,0.0,0.0,4.4425955,0.0,0.0,0.0
0.0,0.29982534,1.0312428,2.4647765,0.16620173,0.0,2.9535198,0.0,0.033520103,0.0,0.0,0.0,3.0461638,0.0,0.0,0.25068295
0.0,0.12943196,1.7344217,3.1729212,0.0,0.0,2.9205356,0.0,0.32831174,0.0,0.0,0.0,3.846767,0.0,0.0,0.0
0.0,0.36486578,2.095628,2.950288,0.0,0.0,3.1805992,0.0,0.0,0.13059363,0.014384389,0.0,3.8735843,0.0,0.10756448,0.0
0.0,0.5018068,1.7706405,1.6385062,0.0,0.07171983,3.1655402,0.004992336,0.0,0.0,0.23602358,0.0,2.8051665,0.0,0.0,0.0
0.0,2.0455832,0.59189475,1.8446054,0.0,0.0,2.8690739,0.10568759,0.0,0.0,0.0,0.0,2.2201447,0.0,0.197653,0.08651227
0.0,1.7482269,0.6407943,0.34845096,0.0,0.0,2.2331457,0.0,0.11391866,0.0,0.0,0.0,0.72007287,0.0,0.9105275,0.0
0.15016505,1.0346863,0.17384346,0.0,0.63432527,0.31979835,1.3715786,0.0,1.3002591,0.0,0.0,0.0,0.0,1.5061877,0.32527906,0.59009194
1.1717812,0.0,0.0,0.0,2.679371,1.4879041,3.2554145,0.0,2.5481067,0.0,0.0,0.0,0.0,0.66441655,0.0,0.0
1.0335672,0.0,0.5782248,0.0,1.8460224,2.2610116,3.9651742,0.0,0.0,1.5635699,1.3426586,2.6617813,0.0,1.386059,0.0,0.0
0.9675162,0.0,0.0,0.0,0.82237023,4.4220715,6.2537465,0.0,0.0,1.7135859,3.9280903,3.4285386,0.0,1.1667933,0.0,0.0
0.0,0.0,8.398877,8.149477,0.0,0.41454002,4.8486404,1.561978,0.0,2.2991133,1.3254068,0.92568135,8.751234,1.4514903,0.0,0.0
0.0,0.0,8.745507,5.337601,0.21176709,1.0895373,4.8802714,2.1756845,0.0,2.7254,1.6422265,0.0,6.709399,0.76224154,0.0,0.0
0.0,0.0,5.762817,5.3383827,0.5252667,1.3608824,4.893062,2.3545158,0.0,1.8114645,0.0,0.0,5.89363,0.44383883,0.0,0.0
0.0,0.0,2.6812553,3.634422,0.09573443,0.40500933,3.7960405,1.7863908,0.0,0.4295964,0.0,0.55584097,3.0691547,0.0,0.0,0.0
0.0,0.0,1.3976467,3.4110126,0.0,0.0,2.3109627,0.71813256,0.0,0.0,0.0,0.9807032,1.7454339,0.0,0.0,0.0
0.0,0.0,1.8447225,3.7844872,0.0,0.0,2.3015265,0.40691996,0.09551549,0.0,0.0,0.6610465,2.4913833,0.0,0.0,0.0
0.0,0.17518947,2.1033936,3.4509687,0.0,0.0,2.6736732,0.9795378,0.14025497,0.0,0.0,0.0814807,2.6850672,0.0,0.0,0.0
0.0,0.53992045,1.7224975,2.1243904,0.0,0.1501402,2.7696667,1.1118875,0.0,0.0,0.45137292,0.0,1.9711281,0.0,0.0,0.0
0.0,2.1922982,0.3444541,2.2954729,0.0,0.0,2.2433643,0.56296813,0.0,0.0,0.0,0.0,2.1784508,0.0,0.0,0.20727244
0.0,1.5953374,0.48521256,0.44281387,0.0,0.0,1.4256482,0.0,0.16697395,0.0,0.0,0.0,0.5257133,0.39398926,0.7088757,0.0
0.0,0.24723727,0.0,0.0,0.64680934,0.28584945,0.8548826,0.0,1.0514905,0.13904384,0.0,0.24273525,0.0,1.8829231,0.25085074,0.75521624
0.17781028,0.0,0.0,0.0,3.1625257,1.3326241,2.6315737,0.0,1.7845876,0.0,0.0,0.509174,0.0,0.9582825,0.0,0.0
0.5189079,0.0,1.0091608,0.0,2.0954702,2.040005,3.866818,0.0,0.0,1.5160455,0.0,3.9206448,0.0,1.4307044,0.0,0.0
0.42358038,0.0,0.0,0.0,0.8459298,4.7491684,6.6254063,0.0,0.0,1.437569,2.2668767,4.775229,0.0,0.96397364,0.0,0.0
0.2582917,0.0,6.665028,5.4289794,0.0,0.0,3.8933716,1.1888833,0.0,2.0118814,0.39816222,2.2053657,5.559471,0.4471128,0.0,0.0
0.0,0.0,6.017379,3.959779,0.0,0.57134473,5.202413,2.5752258,0.0,2.8908813,1.3167856,1.298763,5.212903,1.5632479,0.0,0.0
0.0,0.0,4.97463,5.875693,0.2500431,2.3931005,6.2633114,3.1332772,0.0,2.421404,0.08789456,1.3037834,5.8329654,2.179695,0.0,0.0
0.0,0.0,3.1909864,4.988113,0.025514647,1.8539745,5.3872223,3.0890613,0.0,0.9897888,0.0,1.5476024,4.016562,0.5844659,0.0,0.0
0.0,0.0,1.9524404,5.3467526,0.0,1.0305568,3.1781144,1.6734062,0.0,0.21661931,0.0,1.4243526,3.7526765,0.03146539,0.0,0.0
0.0,0.0,2.7900617,5.080086,0.0,0.52865916,2.715581,1.1133442,0.291307,0.18530315,0.0,0.3472753,3.5371487,0.0,0.0,0.45445582
0.0,0.28901777,2.4249547,4.5181003,0.0,0.14189994,2.5206304,1.012316,0.35277948,0.08128613,0.6723319,0.0,3.951376,0.18175176,0.0,0.0
0.0,0.5968708,2.260398,2.2469928,0.0,0.48100474,2.031591,0.9449676,0.039895833,0.031360537,1.305526,0.0,2.8352144,0.28610528,0.0,0.0
0.0,2.305476,0.17257784,1.7366533,0.0,0.0,1.2406888,0.53483266,0.0,0.0,0.2069972,0.0,2.7345874,0.26503095,0.0,0.33378616
0.0,0.933311,0.0,0.0,0.0,0.0,0.3268227,0.0,0.16620737,0.0,0.0,0.0,0.75592446,1.1737896,0.63019973,0.0
0.0,0.0,0.0,0.0,0.6217949,1.0493283,0.0,0.0,0.7310773,0.6041391,0.0,1.5794053,0.0,1.9648544,0.10812858,0.43257406
0.0,0.0,0.0,0.0,2.2916348,2.2684615,2.1477547,0.0,1.1867561,0.0,0.0,2.269942,0.0,0.657803,0.0,0.0
0.7946529,0.0,0.03404194,0.0,1.392896,3.2924023,4.1908693,0.0,0.0,1.9311202,0.0,4.5672283,0.0,1.7358078,0.0,0.0
1.2088035,0.0,0.0,0.0,0.4303555,5.591726,7.067269,0.0,0.0,1.8834934,2.167151,4.549437,0.0,1.3984183,0.0,0.0
0.0,0.0,6.364516,1.5279307,0.0,0.057848193,3.2141795,0.5495144,0.0,2.23133,1.8273071,3.635673,2.7330644,0.65559316,0.0,0.0
0.0,0.0,6.4420886,1.3728216,0.0,0.63395077,4.018742,2.4773014,0.0,3.0386229,2.526178,3.643738,2.7534134,1.6255432,0.0,0.0
0.0,0.0,6.627558,5.8823442,0.0,2.4131422,6.1834097,4.664162,0.0,2.0815072,1.5819609,2.1026263,3.9451013,3.024326,0.0,0.0
0.0,0.0,5.3650355,5.4152203,0.0,1.9954499,5.3307977,4.929332,0.0,1.0781735,0.0,2.0452397,3.2258937,1.4378686,0.0,0.0
0.0,0.0,3.648683,7.4543376,0.0,0.830201,3.6499438,3.403796,0.0,0.3142524,0.0,1.2765882,4.1351724,0.2447379,0.0,0.0
0.0,0.0,4.2267413,6.215849,0.0,0.5903252,3.5030327,2.3555534,0.108848274,0.6418046,0.0,0.0,4.4012866,0.24642345,0.0,0.18369028
0.0,0.68849075,2.972867,5.051249,0.0,0.090457134,2.7768278,0.877429,0.06267941,0.6814853,0.76967645,0.0,5.2112827,0.56867737,0.0,0.0
0.10588374,0.64946884,2.7223415,1.7728026,0.0,0.6710708,2.3240051,0.13262048,0.0,0.53560317,1.4728382,0.0,3.63174,0.85654706,0.0,0.0
0.0,1.88182,0.3525998,0.23049478,0.0,0.0,1.3943274,0.0,0.0,0.0,0.03120175,0.0,3.0337646,0.5645793,0.0,0.15228257
0.0,0.68926287,0.0,0.0,0.25089377,0.0,0.26175946,0.0,0.11845732,0.0,0.0,0.7440951,0.11811906,1.2525643,0.07868412,0.0
0.0,0.0,0.17982607,0.0,0.23782901,1.6462754,0.10351589,0.0,0.70428747,1.0085815,0.0,2.8008382,0.0,1.4496267,0.0,0.0
0.0,0.0,0.0,0.0,1.4010603,2.8919387,3.0353022,0.0,1.1624017,0.50270164,0.0,3.3996403,0.0,0.0,0.0,0.0
0.1720748,0.0,0.7853533,0.0,0.7945449,3.6827629,5.236577,0.0,0.0,2.7326884,0.0,4.76878,0.0,1.7372932,0.0,0.0
0.72169,0.0,0.0,0.0,0.023668483,5.749411,7.517211,0.0,0.0,2.406078,3.0962574,4.4702973,0.0,1.6531045,0.0,0.0
0.82851636,0.0,4.43499,0.0,0.0,1.464054,3.7069993,0.0,0.0,1.5082012,0.8781733,4.592858,0.0,0.63112456,0.0,0.0
0.2003591,0.0,4.305545,1.888011,0.0,2.1376202,5.094247,0.1496012,0.0,3.4022934,3.409689,5.267917,0.3576974,2.4251113,0.0,0.0
0.0,0.0,6.193351,7.353743,0.0,2.430082,6.502986,2.5495176,0.0,2.292189,3.3396816,4.722962,4.2534485,4.861778,0.0,0.0
0.0,0.0,7.4733167,7.7189946,0.0,2.1631103,5.441845,4.6792445,0.0,1.8850293,1.9433709,3.1807904,5.0864954,3.234041,0.0,0.0
0.0,0.0,6.310821,9.802161,0.0,0.5816719,3.2342925,4.133613,0.0,1.3346488,0.88390213,0.6796462,7.178671,1.5720754,0.0,0.0
0.0,0.0,6.550328,7.068093,0.0,0.0,2.4862313,3.1416063,0.0,1.6049564,1.0429162,0.0,5.771923,1.4922302,0.0,0.81186485
0.38959137,1.6867185,3.6758559,5.197585,0.0,0.0,2.847731,1.8307651,0.0,0.81677496,1.733071,0.0,5.8864408,0.67241776,0.0,0.11673862
0.24830696,1.4366671,2.1769626,1.1235058,0.17898737,0.1367757,2.619008,0.36013636,0.0,0.0,1.2474875,0.0,2.9788072,1.5397024,0.19076046,0.19171658
0.0,1.461056,0.0,0.0,0.0,0.48596206,1.1850077,0.0,0.0,0.0,0.0,0.27173376,1.1796553,1.184993,0.0,0.285835
0.0,0.0,0.0,0.0,0.07267417,0.87041485,0.7920394,0.0,0.5641121,0.0,0.0,2.301777,0.0,0.6110111,0.0,0.0
0.16074926,0.0,0.0,0.0,1.1798662,3.14416,1.3970122,0.0,0.19881564,1.2279955,0.0,2.849385,0.0,1.3524485,0.30122644,0.0
0.969359,0.0,0.0,0.0,2.0282393,3.5023654,4.2171903,0.0,0.45486933,1.7501469,0.0,2.5609577,0.0,0.7193589,0.0,0.0
0.65558475,0.0,1.2097098,0.0,1.3188008,3.4419236,6.304344,0.0,0.0,2.3138952,1.3329036,4.115652,0.0,2.6739638,0.0,0.0
0.9638883,0.0,1.6044025,0.0,0.35272306,4.5631514,7.3158574,0.0,0.0,1.9927125,4.0247173,3.9942582,0.0,2.4469903,0.0,0.0
0.38663447,0.0,4.5647664,0.0,0.0,1.2315813,4.7552233,0.0,0.0,2.5881438,2.1570935,4.628012,0.0,0.071301304,0.0,0.0
0.0,0.0,4.314806,0.0,0.0,2.54335,6.158394,0.0,0.0,3.6567507,5.904285,5.494402,0.0,1.8788651,0.0,0.0
0.0,0.0,6.478227,6.9624095,0.0,2.9480255,7.5665164,3.1355019,0.0,2.5261304,5.5926776,2.865806,4.6888833,4.283628,0.0,0.0
0.0,0.0,8.609222,7.2398353,0.0,2.45766,6.2740455,4.3170266,0.0,2.4425068,5.1029096,0.6654297,6.915001,3.5820417,0.0,0.0
0.28027278,0.0,7.5106587,10.16821,0.0,0.82806045,4.4784927,3.1005893,0.0,2.2829998,3.7223377,0.0,10.709621,1.8472387,0.0,0.0
0.5432504,0.0,7.0639234,6.632367,0.0,0.0,3.6040192,1.4915582,0.0,2.798114,3.2344441,0.0,8.433359,1.6613517,0.0,0.7653024
0.8341894,1.5930929,3.8435252,3.9617312,0.1171035,0.0,2.9967928,0.141284,0.0,1.2721218,2.439675,0.0,7.355972,1.6838949,0.33940345,0.44591013
0.0,0.89953923,2.177787,0.15033764,1.1369323,0.0,2.344339,0.0,0.0,0.072687685,0.4660234,0.0,3.3850405,1.921539,0.08310935,0.0
0.0,0.0,0.6355469,0.0,0.25378484,1.0058786,1.0888839,0.0,0.0,0.08133483,0.0,1.6840746,0.0,1.258095,0.0,0.30892769
0.0,0.0,0.0,0.0,0.49347,1.8215601,1.8409396,0.0,0.5993427,0.0,0.0,3.709995,0.0,0.23509207,0.0,0.0
0.0,0.0,1.2794783,0.0,0.20711191,3.974856,3.641006,0.0,0.0,3.2586403,0.0,3.2631059,0.0,0.65080357,0.0,0.0
0.0,0.0,0.0,0.0,0.46095645,4.053261,5.6259084,0.0,0.109693944,2.97719,0.0,2.5363362,0.0,0.58649796,0.0,0.0
0.69720984,0.0,0.34666553,0.0,1.0399117,3.1338644,6.1453,0.0,0.0,2.149918,2.104803,3.2118962,0.0,2.8329935,0.0,0.0
1.2502462,0.0,0.52239966,0.0,0.25643712,3.8680851,6.521633,0.0,0.0,1.7130389,4.515688,2.6085558,0.0,2.9862697,0.0,0.0
0.7471085,0.0,4.4218464,0.0,0.040176347,0.9787097,7.1689606,0.0,0.0,1.1287227,2.1168125,5.396141,0.0,0.0,0.0,0.0
0.0,0.0,6.5473027,1.8360927,0.0,1.7126594,7.9074173,0.0,0.0,2.762859,6.8153114,5.962005,0.0,2.522097,0.0,0.0
0.0,0.042192876,9.289263,8.272477,0.0,2.5033019,9.071343,0.7874999,0.0,1.599114,6.298036,2.6999092,5.968279,5.278104,0.0,0.0
0.0,0.0,12.490158,8.264568,0.0,1.6332852,7.433402,2.3844347,0.0,2.192996,5.901974,0.0,8.831642,4.4198794,0.0,0.0
0.6481124,0.8170644,9.47454,10.130861,0.0,0.3992283,5.4504485,2.164013,0.0,1.8481479,3.7869895,0.0,12.78658,1.3807493,0.0,0.0
0.37762108,0.9076507,6.9414043,4.989779,0.21235375,0.0,3.5771384,0.8644487,0.0,2.0995493,2.916011,0.0,8.854796,1.6959745,0.0,0.0
0.0,1.4291186,2.464835,1.280523,0.16680528,0.0,1.8931817,0.0,0.0,0.86119807,1.634448,0.0,5.9387293,1.3279934,0.0,0.3395104
0.0,0.0,0.10350466,0.0,0.46786904,0.0,1.3875989,0.0,0.0,0.0,0.0,1.254416,1.7595628,0.6836516,0.44068867,0.0
0.0,0.0,0.0,0.0,0.34120178,1.6200123,0.7605518,0.0,0.13598165,0.78065073,0.0,3.3382454,0.0,0.7609624,0.29220325,0.20045897
0.0,0.0,0.0,0.0,1.5049227,3.1384554,3.8464398,0.0,0.5192583,0.15614787,0.0,3.5251133,0.0,0.0,0.0,0.0
0.0,0.0,0.76211786,0.0,2.5730145,3.8123436,6.511195,0.0,0.0,2.858583,0.0,4.177263,0.0,1.5457784,0.0,0.0
0.0,0.0,0.110871375,0.0,2.5827885,3.282335,7.191185,0.0,0.0,3.1847048,0.0,3.4887955,0.0,1.8821799,0.0,0.0
0.0,0.0,1.264371,0.0,2.4283051,4.012115,7.026456,0.0,0.0,2.9111788,0.0,3.2053406,0.0,2.9713326,0.0,0.0
0.0,0.0,2.6207178,0.0,1.4148984,4.4513197,6.5326886,0.0,0.0,2.7044795,2.1942935,2.5079482,0.0,3.1061335,0.0,0.0
0.15861695,0.0,4.8884244,0.0,0.0,1.1849895,7.6781015,0.0,0.0,1.5055069,2.7674212,5.285244,0.0,0.0,0.0,0.0
0.0,0.0,7.629689,1.7146204,0.0,1.904216,8.126785,0.0,0.0,3.5006511,7.423628,5.527118,0.0,2.8884547,0.0,0.0
0.0,0.106395125,10.116741,10.16316,0.0,2.38884,10.137125,0.37433314,0.0,1.6656489,5.8844976,2.1156976,7.945705,5.133417,0.0,0.0
0.3689893,0.0,13.168339,10.056528,0.39012283,1.3185095,8.663646,1.6628567,0.0,2.7428699,5.277837,0.0,10.749483,4.3538084,0.0,0.0
0.7645412,1.0266104,9.346291,9.800172,0.9256552,0.0,5.443038,0.31994814,0.0,2.5318213,3.0932016,0.0,13.749575,1.6298809,0.0,0.24365282
0.42597845,0.90212125,5.898382,4.045507,1.0334092,0.0,3.4223666,0.0,0.0,1.7072325,2.164897,0.0,8.335545,1.7674297,0.0,0.0
0.0,0.5957061,1.94278,0.0,0.6981532,0.0,1.1917028,0.0,0.0,1.0359895,0.61116755,0.0,4.5751686,1.3050156,0.0,0.71367145
0.0,0.0,0.0,0.0,0.44805002,0.11738942,0.9373386,0.0,0.0,0.0,0.0,2.3522675,0.0,0.38682234,0.0,0.0
0.0,0.0,0.29196534,0.0,0.0,2.1879807,1.2799538,0.0,0.7815491,1.838723,0.0,4.770107,0.0,0.60046434,0.0,0.0
0.0,0.0,0.0,0.0,0.52471656,3.7312224,4.6864657,0.0,0.3631105,1.8093901,0.0,5.108777,0.0,0.0,0.0,0.0
0.0,0.0,2.1758077,0.0,1.679413,4.281682,7.2178802,0.0,0.0,3.8252306,0.0,5.39426,0.0,1.3623564,0.0,0.0
0.0,0.0,1.936251,0.0,1.8303692,3.6259086,7.3864346,0.0,0.0,4.227823,0.0,4.8572354,0.0,1.8396672,0.0,0.0
0.0,0.0,2.8530324,0.0,2.0427253,4.195757,7.859211,0.0,0.0,3.2018986,0.0,3.87778,0.0,2.7984865,0.0,0.0
0.0,0.0,4.207478,0.0,1.577551,5.143597,7.512483,0.0,0.0,3.1117332,1.6049863,2.9052396,0.0,3.15066,0.0,0.0
0.14478505,0.0,5.6011314,0.36117557,0.0,0.0,6.2387433,0.0,0.0,0.39080593,3.2161105,5.7100487,0.0,0.47918367,0.0,0.0
0.0,0.0,10.664274,3.285274,0.0,0.0,5.217751,0.0,0.0,3.1137962,7.989901,5.465553,0.0,5.189564,0.0,0.0
0.0,0.0,11.769282,9.815309,0.0,1.8018312,7.8630304,3.3779209,0.0,2.4466517,5.829964,0.0,9.610973,6.3107843,0.0,0.0
0.7804409,0.0,12.643205,8.6348715,0.97068864,1.3484465,7.282625,2.9000819,0.0,3.1894681,4.280775,0.0,11.3226595,4.836267,0.0,0.0
0.0,1.2915175,7.496821,8.423603,1.388369,0.14136541,5.85863,1.1566035,0.0,3.2034426,2.6122189,0.0,12.707401,0.95144904,0.0,0.12849283
0.0,0.8613018,2.9832308,2.954282,1.5081359,0.0,4.386648,0.0,0.0,0.9708766,0.9589359,0.0,6.434749,0.58313614,0.14353204,0.0
0.0,0.6965052,0.038560703,0.0,1.4299273,0.37328494,1.7931582,0.0,0.0,0.25977686,0.0,0.0,2.074932,1.2043746,0.0,1.0555935
