0.5014465,0.41963753,0.0,0.5783998,0.0,0.5415461,0.79177725,0.6097249,0.44764113,0.7350881,0.0,0.6875765,0.0,0.0,0.7614593,0.018924855
0.0,0.47134855,0.004734829,0.4570627,0.0,0.17262363,0.5357701,0.13752148,0.0,0.21364446,0.0,0.16585104,0.0,0.0,0.35470757,0.0
4.605779e-05,0.0038613232,0.0,0.006342634,0.0,0.2288574,0.0025513656,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.0018919796,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
0.001968219,0.0019625844,0.0,0.0021623187,0.0,0.23082049,0.002207129,0.16179165,0.041289512,0.00078819355,0.0046355473,0.009665563,0.0,0.0089886,0.0017574406,0.0
0.573492,0.012659331,0.12047215,0.27062404,0.0,0.57547605,0.48049346,0.59525144,0.11550236,0.14450985,0.39700186,0.057482842,0.0,0.0,0.30824426,0.0
0.63069946,0.13698861,0.10863836,0.56995314,0.0,0.58129036,0.87376726,0.64226747,0.43004507,0.6925418,0.25596792,0.68948644,0.0,0.0,0.8264687,0.0
0.0,0.46030903,0.0,0.55929,0.0,0.327844,0.7736266,0.21960536,0.22776614,0.60592264,0.0,0.6543378,0.0,0.0,0.6816404,0.0
4.605779e-05,0.15379386,0.0,0.20048869,0.0,0.2288574,0.15715979,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.05958826,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
0.20824662,0.028801067,0.098294884,0.11427491,0.0,0.40719354,0.21834631,0.25789446,0.06409791,0.00078819355,0.38756746,0.009665563,0.0,0.0089886,0.115519725,0.0
0.66624624,0.0,0.21318111,0.49525222,0.0,0.56421334,0.77775455,0.6437632,0.38190562,0.74534976,0.4496351,0.6862424,0.0,0.0,0.8226317,0.0
0.14354207,0.39256987,0.0,0.61841315,0.0,0.52960837,0.923239,0.5608765,0.46487588,0.72000027,0.0,0.68645483,0.0,0.0,0.8325617,0.0
0.0,0.3966997,0.038937256,0.42459425,0.0,0.19492322,0.4013543,0.14700934,0.0,0.063394435,0.0,0.107829206,0.0,0.0,0.31624243,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
4.605779e-05,0.0016954669,0.0,0.00090966275,0.0,0.2288574,0.0,0.1614474,0.041096434,0.00078819355,0.0,0.009665563,0.0,0.0089886,0.00045872145,0.0
