+AC0-0.14727323,0.156583,+AC0-0.02203578,0.035071183,+AC0-0.10163801,0.096994236,0.036969993,0.08580991,+AC0-0.12186227,+AC0-0.17220859,+AC0-0.11424811,0.024093296,+AC0-0.15640141,+AC0-0.04648593,0.120202385,+AC0-0.12032757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.04722542,+AC0-0.10104557,0.090935126,0.14852111,+AC0-0.050975982,+AC0-0.21152727,+AC0-0.09097607,0.06373985,+AC0-0.105612986,0.051223565,+AC0-0.12398138,+AC0-0.025438912,0.034906525,0.011672051,+AC0-0.009776494,+AC0-0.06664648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.050392367,+AC0-0.043370713,+AC0-0.11108972,+AC0-0.11016216,+AC0-0.03500507,0.051679056,+AC0-0.086783975,+AC0-0.12122227,+AC0-0.0039962973,0.063730754,0.0356354,0.25209838,0.2297173,0.058768135,+AC0-0.5668456,0.21586508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.064998396,0.11837693,0.14558004,0.2037724,0.15383962,0.019134825,0.0865147,+AC0-0.24781574,0.10154269,+AC0-0.07005191,0.06802717,+AC0-0.17752331,0.00032947317,0.08891579,0.35040578,0.011325309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.29621515,+AC0-0.20188914,+AC0-0.10815247,0.25769374,+AC0-0.015352518,0.014922722,+AC0-0.13070169,0.08594905,+AC0-0.25999275,+AC0-0.038925212,+AC0-0.4232248,+AC0-0.03620229,0.00097281253,+AC0-0.214131,0.3939552,0.12745118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.111980185,+AC0-0.021509986,0.28698045,0.3849319,0.04426604,0.25745088,0.40038165,0.38342556,+AC0-0.21753834,0.17390119,+AC0-0.08065464,+AC0-0.09094863,+AC0-0.27140898,0.23685981,+AC0-0.19412132,+AC0-0.17093371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.45853156,+AC0-0.24012062,0.0757153,+AC0-1.5232493,+AC0-0.39636582,0.039275117,0.15623288,+AC0-0.6198622,+AC0-0.04131428,0.57697856,1.3036978,0.12808855,+AC0-0.48324606,0.07747018,+AC0-0.10481988,+AC0-1.8603442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.1112006,0.25754282,0.12671904,0.0284858,+AC0-0.004968897,0.11840202,0.0959433,0.36028266,+AC0-0.34258863,0.4438957,0.09913496,+AC0-0.09029658,0.36859697,0.09873582,+AC0-0.019851517,+AC0-0.46117494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.1233425,+AC0-0.04614425,+AC0-0.19239457,0.12829025,+AC0-0.24444193,+AC0-0.039487377,0.2395908,0.08220167,+AC0-0.030700766,+AC0-0.021325001,+AC0-0.24205074,0.09877193,+AC0-0.096825615,+AC0-0.33380947,0.039574347,0.058055643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.12987177,0.06874142,+AC0-0.08200302,+AC0-0.07742702,0.0007059899,+AC0-0.13866271,+AC0-0.021182923,+AC0-0.1752995,0.048288338,+AC0-0.2148398,+AC0-0.05118423,0.032398604,0.08200108,+AC0-0.06271932,0.02402842,+AC0-0.11462919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30930558,0.0484124,0.2674526,0.08637239,+AC0-0.03367988,+AC0-0.025729202,0.09128749,0.21711804,0.0630523,0.14210825,0.53760016,+AC0-0.14092807,0.19551617,0.21133764,0.14151901,+AC0-0.06554095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11785207,+AC0-0.031690795,0.09408869,+AC0-0.074973926,0.22259861,+AC0-0.09942064,0.2035763,+AC0-0.18247873,+AC0-0.15900381,0.09652091,0.10828592,+AC0-0.108417936,0.28105438,0.025878042,0.16622622,+AC0-0.083032094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.12495477,+AC0-0.028193962,+AC0-0.05219105,0.20477752,0.13606913,+AC0-0.018512798,+AC0-0.07105921,0.21146537,+AC0-0.297501,+AC0-0.0037183762,+AC0-0.31207222,0.12912993,0.008244063,+AC0-0.096086964,0.12271211,0.00671547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.28330535,+AC0-0.09624384,0.27080527,0.08151551,+AC0-0.066575006,0.0863883,0.17640173,0.06359532,+AC0-0.13522716,0.18805413,+AC0-0.004828394,0.29727927,+AC0-0.1374459,+AC0-0.13930237,+AC0-0.38160026,+AC0-0.23966935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06809615,0.3262514,0.12335955,0.6590183,0.044964027,+AC0-0.08630809,0.31487873,0.2705233,0.062147327,0.28467727,+AC0-0.09214172,+AC0-0.15863323,+AC0-0.46778852,+AC0-0.19281828,+AC0-0.41113332,+AC0-0.28256616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1278571,+AC0-0.008826176,0.015534034,0.0040730876,+AC0-0.07674899,0.33998972,0.15477759,0.17238434,0.10775499,+AC0-0.26511857,0.41258413,0.13510296,+AC0-0.013017025,0.039074883,+AC0-0.16036712,0.22358042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.038547263,+AC0-0.28013876,0.12264659,+AC0-0.2630937,0.29858342,0.08822083,+AC0-0.08109484,+AC0-0.19070858,+AC0-0.108987026,+AC0-0.0017969401,+AC0-0.27211228,0.10291635,+AC0-0.1385814,0.024342572,+AC0-0.0068412996,+AC0-0.20343477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.045323104,+AC0-0.0101694735,0.20012249,+AC0-0.052317217,0.18578725,0.10935438,0.15196091,+AC0-0.0013603943,+AC0-0.15595964,0.24958065,0.03566059,+AC0-0.19749531,0.33441257,+AC0-0.010355975,+AC0-0.083924495,0.09321434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.016764117,0.0047815535,0.22016136,0.34811997,+AC0-0.19391666,+AC0-0.086848244,+AC0-0.09300082,0.11984742,0.24674912,+AC0-0.080198646,0.07473693,0.056893285,0.07317099,0.008015006,+AC0-0.34418026,+AC0-0.09557552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3306677,+AC0-0.017592544,0.25753668,0.060832404,0.27292892,+AC0-0.023300556,+AC0-0.0060961437,+AC0-0.25661278,+AC0-0.22485672,0.092728056,0.305704,+AC0-0.08474242,0.27524903,0.2845865,0.46759447,0.23711048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.033902235,+AC0-0.17921492,+AC0-0.029947266,+AC0-0.10555098,+AC0-0.005827987,+AC0-0.0886659,0.07676159,0.04873567,0.053830914,+AC0-0.17717725,0.011047086,+AC0-0.0025905883,0.025677845,0.0071126395,0.15301986,+AC0-0.3087551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.04183875,+AC0-0.3225982,0.42312524,+AC0-0.6085655,+AC0-0.049310923,0.26889545,+AC0-0.02965261,+AC0-0.1440426,+AC0-0.11457179,0.0066871643,+AC0-0.17507657,0.49821192,+AC0-0.36145923,+AC0-0.008893919,0.030222876,+AC0-0.0301464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22969034,+AC0-0.33265415,0.39978024,+AC0-0.45708272,0.17800063,0.07220652,+AC0-0.039639648,+AC0-0.24473885,0.25540343,0.115477234,+AC0-0.06751475,0.19272019,0.041501053,0.100705236,0.039282445,0.087454654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.18075645,0.12062446,0.07237566,+AC0-0.5070181,0.035346895,0.006842762,+AC0-0.0851938,+AC0-0.102882214,0.10797,+AC0-0.074311726,0.1693892,+AC0-0.21392159,+AC0-0.45046666,0.031615768,0.06347812,0.014248929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.1013991,0.011286193,+AC0-0.08352925,+AC0-0.0100700045,0.21280085,+AC0-0.024766749,+AC0-0.10097755,+AC0-0.14578548,+AC0-0.1666593,0.21111307,+AC0-0.036410738,+AC0-0.0624442,0.30146545,0.36677465,0.13961123,0.08794738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23510565,0.07102834,0.12608589,0.113986224,+AC0-0.074290015,+AC0-0.021325005,0.2826544,0.02732659,0.1852221,+AC0-0.020062758,0.042166077,+AC0-0.12159871,0.041723467,+AC0-0.011523445,0.12115644,+AC0-0.037656505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.21011795,+AC0-0.24053791,0.03975964,+AC0-0.25664082,+AC0-0.07878882,+AC0-0.16611671,+AC0-0.27529666,0.009875691,0.1299675,+AC0-0.2528714,0.13306496,+AC0-0.05166149,+AC0-0.10298413,0.083899565,0.06248794,+AC0-0.024854595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.12642694,0.04923539,+AC0-0.016024033,0.03393853,0.063148156,0.1416492,0.28959277,+AC0-0.47752738,+AC0-0.11033649,0.12603074,0.17765626,+AC0-0.40012953,0.08309884,+AC0-0.34258357,+AC0-0.45748368,0.09505272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.1325902,0.11580471,+AC0-0.084582545,+AC0-0.004554224,0.13737814,+AC0-0.17031553,0.024412248,+AC0-0.3311769,0.11318415,+AC0-0.2031759,+AC0-0.26283282,+AC0-0.054553296,0.077780135,0.0032717232,+AC0-0.21694264,0.14029902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.33130178,+AC0-0.35084426,0.24664076,0.39667416,0.19515665,0.33624923,0.1417345,0.19604976,+AC0-0.060373783,0.12681729,+AC0-0.35794735,+AC0-0.08913684,0.20158288,0.10479739,0.30165482,0.09346617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38566896,+AC0-0.30313745,0.009770796,0.26981542,0.4240608,0.09508266,+AC0-0.015920583,0.4663279,+AC0-0.58759594,0.20571092,+AC0-0.90881175,+AC0-0.14246058,+AC0-1.0764927,0.0096060075,+AC0-0.12965134,+AC0-0.14607722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.061755985,0.061211832,+AC0-0.15717444,0.13169089,+AC0-0.12621732,+AC0-0.41743797,0.12608509,+AC0-0.08902259,0.11156283,0.0445653,0.08229419,0.029538037,+AC0-0.26964578,+AC0-0.13143831,0.27561456,0.28355175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.13794899,0.05296021,+AC0-0.114968725,+AC0-0.18357727,+AC0-0.11142199,+AC0-0.05014688,0.034253426,0.03640294,0.19253634,0.07376184,0.06120905,+AC0-0.07413107,+AC0-0.10056787,+AC0-0.008056473,+AC0-0.29989427,+AC0-0.067917004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.10568293,+AC0-0.03304878,0.0745971,0.048710432,0.015897125,+AC0-0.056976464,+AC0-0.04135131,+AC0-0.0564652,+AC0-0.01792564,0.04078751,0.018970152,+AC0-0.022310995,0.1997982,0.16098094,0.018095795,+AC0-0.048170622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.16618119,+AC0-0.33343792,0.2495453,0.08506823,+AC0-0.087962754,0.18963502,+AC0-0.04725984,0.33096474,+AC0-0.38204575,0.23503254,0.034137584,+AC0-0.15414649,0.11374706,+AC0-0.04855768,+AC0-0.047407903,+AC0-0.27280238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28677836,+AC0-0.07207678,0.12365412,0.17362493,0.093355246,0.19731282,0.050093915,+AC0-0.041406266,+AC0-0.14064926,0.08679534,0.16775724,+AC0-0.096798986,0.18462242,0.12885837,+AC0-0.13035107,0.17958787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05268038,+AC0-0.069370106,0.058889635,0.04363779,0.18317966,0.07035483,0.10805669,+AC0-0.04923781,+AC0-0.15846899,0.088292524,0.05500204,+AC0-0.16972144,0.27970535,0.039630614,+AC0-0.368959,0.14326683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.089765705,0.13504598,+AC0-0.08015599,0.19223027,0.06571048,0.1373491,0.24838114,0.009521908,+AC0-0.17475174,0.021654636,+AC0-0.0008994844,0.052381963,+AC0-0.14804906,0.15389127,0.06821128,+AC0-0.06421547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.07874229,+AC0-0.92541873,+AC0-0.20149978,0.19826491,+AC0-0.012208696,0.23529899,0.12165077,+AC0-0.40073356,0.17568265,+AC0-0.19790491,+AC0-0.468073,0.062402517,+AC0-0.061413404,+AC0-0.5805146,0.07690177,+AC0-0.012660303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.041737895,+AC0-0.12153219,0.012039893,+AC0-0.066794336,+AC0-0.121578105,0.40312734,0.06321287,0.073569395,+AC0-0.17151006,0.009999681,0.226523,0.11834423,+AC0-0.0036873752,+AC0-0.13700266,+AC0-0.08042232,+AC0-0.4817907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03622996,+AC0-0.058900915,0.15506962,+AC0-0.26101097,0.12718502,0.09760122,+AC0-0.14310652,+AC0-0.10152571,+AC0-0.012792677,0.03409475,0.006904078,0.12343519,0.04035909,0.35652226,0.00847381,+AC0-0.10104765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1492059,0.09651639,0.053911954,0.18731634,+AC0-0.12818827,0.13662612,0.15682493,0.097630024,+AC0-0.062280077,+AC0-0.012935688,0.054636784,+AC0-0.2294703,0.061347526,+AC0-0.09436534,+AC0-0.18240395,0.28720516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.22877137,+AC0-0.28787202,6.50751E+AC0-05,0.31703523,0.0052686213,0.19118235,0.15522397,0.06329162,0.074798405,+AC0-0.1321664,+AC0-0.29782566,0.18676296,0.13441463,+AC0-0.046735067,0.2969753,+AC0-0.34643617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.095372096,+AC0-0.2534641,0.62764204,0.07028623,0.061664123,0.07410197,+AC0-0.19727802,0.48157868,+AC0-0.19925489,0.14890015,0.32273826,+AC0-0.49495664,0.2672457,0.14902097,+AC0-0.08170374,+AC0-0.07392351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.094082706,0.20510644,+AC0-0.14575404,0.019350337,+AC0-0.10800944,+AC0-0.0036240332,0.108551934,0.029995082,0.07371972,0.09634567,0.14600995,0.04754491,+AC0-0.04540805,0.11861647,+AC0-0.043495033,0.03579393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.10397488,+AC0-0.10092612,+AC0-0.09263696,+AC0-0.37235138,+AC0-0.016871331,+AC0-0.07868617,+AC0-0.087708265,0.025243202,+AC0-0.2683464,0.07621318,+AC0-0.31567046,0.34548905,+AC0-0.12458844,+AC0-0.103559755,+AC0-0.010828871,+AC0-0.012292222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.06103462,+AC0-0.50017494,+AC0-0.010232825,+AC0-0.32901484,0.117102504,0.023032546,+AC0-0.34950486,+AC0-0.23210682,0.14574872,0.26835135,+AC0-0.115522206,0.5424167,0.005278686,0.06312445,+AC0-0.15877703,0.020392638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.08573253,+AC0-0.08860952,+AC0-0.25252485,+AC0-0.031442292,+AC0-0.1734264,+AC0-0.018455327,+AC0-0.23100401,+AC0-0.05914754,+AC0-0.028309023,0.041819822,0.06269583,0.20579095,0.19204764,0.104025856,0.03909859,+AC0-0.110589996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023610748,0.2856614,+AC0-0.24832857,0.1680324,+AC0-0.09392559,+AC0-0.063936405,+AC0-0.020651862,0.05553837,0.041858412,+AC0-0.18819956,0.14500141,+AC0-0.3845017,0.11314788,0.07902553,+AC0-0.016851,0.14709729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10542211,0.0029156383,0.023440987,0.020999616,+AC0-0.03874242,0.17584525,0.18479535,+AC0-0.039770864,0.19521335,0.06280702,0.20889945,0.27450663,+AC0-0.18691728,0.026026074,0.078067385,+AC0-0.03925189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10493868,+AC0-0.12345717,0.09730928,0.07810142,0.18021215,+AC0-0.1290944,0.21522668,+AC0-0.1111535,+AC0-0.11588387,0.08557811,+AC0-0.065640494,0.13277903,0.13699861,+AC0-0.10720425,+AC0-1.0513712,0.051152438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
+AC0-0.15152246,0.031423185,0.17571172,0.25961867,+AC0-0.0806795,+AC0-0.08279629,+AC0-0.34602845,0.128351,+AC0-0.017384062,+AC0-0.28512642,+AC0-0.2789373,0.4533317,+AC0-0.2678764,0.32384253,+AC0-0.020171775,+AC0-0.004702632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
